CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
7		0.0000	20.0000	20.0000	0.0000	59.581	55.607	37.455	79.390	14.273	10.086	0.140070	0.203257	0.271542	0.337358	0.405274	0.434317	0.438829	0.448776	0.466504	0.485766	0.510213	0.534794	0.550742	0.549314	0.521919	0.478624	0.462862	0.467584	0.461588	0.463786	0.532937	0.627132	0.724591	0.773093	0.794568	0.807647	0.811793	0.817288	0.825166	0.829055	0.827766	0.826826	0.830837	0.830135	0.829046	0.831644	0.830290	0.831417	0.831417	0.831417	0.831417	
8		0.0000	10.0000	20.0000	0.0000	65.621	64.674	40.962	84.316	6.956	13.904	0.140803	0.212377	0.285737	0.359451	0.433695	0.466890	0.472929	0.485189	0.508602	0.533595	0.568508	0.606079	0.633761	0.648128	0.632218	0.603189	0.589922	0.594206	0.591529	0.590701	0.641412	0.705200	0.765422	0.792178	0.803407	0.811992	0.814125	0.818910	0.826490	0.829661	0.828290	0.827179	0.831384	0.829840	0.829560	0.834308	0.836347	0.838753	0.838753	0.838753	0.838753	
9		0.0000	0.0000	20.0000	0.0000	74.173	77.878	45.546	90.724	-2.356	19.228	0.212895	0.226007	0.307983	0.391678	0.473875	0.510948	0.519092	0.535516	0.563649	0.592841	0.637903	0.691631	0.734935	0.778418	0.788965	0.794365	0.789319	0.793541	0.796980	0.789356	0.795117	0.802413	0.809776	0.810017	0.810176	0.814511	0.814652	0.818760	0.825596	0.829271	0.827477	0.826685	0.830895	0.829069	0.827596	0.830788	0.829694	0.832583	0.832583	0.832583	0.832583	
10		0.0000	100.0000	10.0000	0.0000	37.003	26.118	24.382	58.149	43.369	-5.953	0.349415	0.182340	0.236420	0.283576	0.333148	0.340254	0.329331	0.314389	0.296822	0.284060	0.258049	0.235340	0.220215	0.195589	0.169089	0.139374	0.132424	0.134512	0.131322	0.134707	0.181502	0.274578	0.430365	0.576222	0.682475	0.745400	0.774770	0.792532	0.806671	0.814920	0.815652	0.816740	0.824637	0.824021	0.824834	0.831626	0.836586	0.843208	0.843208	0.843208	0.843208	
11		0.0000	85.0000	10.0000	0.0000	39.197	28.604	26.542	60.431	40.568	-5.858	0.193165	0.188055	0.247889	0.300112	0.353968	0.365891	0.354755	0.339808	0.323552	0.313571	0.289252	0.266793	0.251600	0.225500	0.196743	0.164006	0.155721	0.157880	0.154406	0.157504	0.208246	0.305700	0.461209	0.601052	0.698783	0.755349	0.781005	0.797300	0.810224	0.817394	0.817836	0.817369	0.824314	0.824610	0.823671	0.828814	0.830744	0.837690	0.837690	0.837690	0.837690	
12		0.0000	70.0000	10.0000	0.0000	42.487	32.593	29.594	63.830	35.992	-5.082	0.268822	0.198734	0.263075	0.323049	0.383482	0.398999	0.389021	0.375577	0.361970	0.354705	0.334752	0.315230	0.300970	0.273701	0.243048	0.206784	0.196678	0.198867	0.194959	0.197962	0.253066	0.352637	0.503997	0.632821	0.718304	0.766709	0.787938	0.801737	0.813721	0.819767	0.819641	0.819840	0.824859	0.825435	0.825370	0.830952	0.831008	0.834975	0.834975	0.834975	0.834975	
13		0.0000	55.0000	10.0000	0.0000	46.332	37.278	32.726	67.485	31.374	-3.648	0.281063	0.209835	0.279171	0.345704	0.410934	0.427406	0.420454	0.412617	0.404078	0.399640	0.383158	0.367016	0.354970	0.330229	0.298386	0.257386	0.245077	0.247857	0.242345	0.245304	0.307262	0.410728	0.557633	0.671162	0.740203	0.778286	0.794408	0.806070	0.816737	0.822519	0.822315	0.822446	0.828278	0.828229	0.827867	0.832842	0.833948	0.839027	0.839027	0.839027	0.839027	
14		0.0000	40.0000	10.0000	0.0000	52.375	44.839	37.986	72.786	24.843	-2.025	0.287770	0.225188	0.302281	0.379950	0.456142	0.483236	0.479313	0.474088	0.470513	0.471511	0.462748	0.453188	0.444951	0.421218	0.386662	0.340740	0.325894	0.329457	0.323239	0.325771	0.394779	0.502279	0.636320	0.722575	0.768437	0.793350	0.802527	0.810857	0.820065	0.824428	0.823606	0.823121	0.827794	0.826462	0.825214	0.829458	0.829143	0.833160	0.833160	0.833160	0.833160	
15		0.0000	30.0000	10.0000	0.0000	56.318	50.088	41.197	76.123	20.440	-0.525	0.355768	0.235700	0.315613	0.400436	0.482811	0.511272	0.510189	0.510937	0.513462	0.518514	0.515178	0.510162	0.504483	0.483493	0.449324	0.402524	0.386650	0.390407	0.384173	0.386427	0.457387	0.561161	0.680169	0.748326	0.781846	0.800576	0.807075	0.814281	0.823007	0.827384	0.826802	0.826628	0.831883	0.830701	0.830115	0.835043	0.834552	0.837764	0.837764	0.837764	0.837764	
16		0.0000	20.0000	10.0000	0.0000	60.910	56.659	44.577	79.987	14.837	1.894	0.292366	0.240147	0.327005	0.418571	0.507248	0.539181	0.541528	0.548642	0.558196	0.568537	0.572568	0.575379	0.575032	0.559585	0.529337	0.486097	0.470129	0.473676	0.468435	0.469809	0.536404	0.627639	0.722392	0.769622	0.790946	0.803900	0.807794	0.813919	0.822186	0.826266	0.825590	0.825061	0.829416	0.829215	0.829095	0.833149	0.832746	0.834383	0.834383	0.834383	0.834383	
17		0.0000	10.0000	10.0000	0.0000	66.988	65.716	48.435	84.851	7.677	5.691	0.253739	0.250820	0.342117	0.441898	0.537684	0.575372	0.580433	0.589400	0.604788	0.621599	0.637212	0.652054	0.660833	0.658675	0.638625	0.608702	0.595478	0.599925	0.596469	0.595128	0.643397	0.704723	0.763520	0.789683	0.800929	0.809548	0.811674	0.816868	0.824741	0.828008	0.826855	0.826351	0.831984	0.830792	0.828734	0.833613	0.833541	0.833974	0.833974	0.833974	0.833974	
18		0.0000	0.0000	10.0000	0.0000	75.454	78.764	53.570	91.127	-1.472	10.766	0.394072	0.263353	0.362675	0.472667	0.579337	0.623588	0.631473	0.645798	0.668013	0.691159	0.719276	0.749429	0.770846	0.790800	0.793637	0.794785	0.788863	0.792536	0.795690	0.788026	0.793565	0.800576	0.807993	0.808330	0.808358	0.812460	0.812895	0.817525	0.824502	0.827788	0.826413	0.826124	0.831389	0.829437	0.828759	0.832808	0.832226	0.835872	0.835872	0.835872	0.835872	
19		0.0000	100.0000	0.0000	0.0000	38.002	26.676	28.869	58.673	44.345	-12.798	0.257491	0.213790	0.290036	0.358754	0.422263	0.425950	0.404324	0.375726	0.343722	0.322737	0.282485	0.249134	0.228516	0.199889	0.172207	0.142217	0.134993	0.137275	0.134249	0.137723	0.184463	0.277504	0.432649	0.577610	0.683464	0.746041	0.775086	0.793287	0.807407	0.815385	0.815990	0.816331	0.822983	0.823468	0.823944	0.829694	0.832860	0.838253	0.838253	0.838253	0.838253	
20		0.0000	85.0000	0.0000	0.0000	40.372	29.344	31.466	61.084	41.413	-12.764	0.261395	0.223148	0.303979	0.380140	0.451365	0.457751	0.435815	0.407119	0.375759	0.356469	0.317831	0.284292	0.262752	0.231531	0.201827	0.168539	0.160060	0.161933	0.159176	0.162411	0.213424	0.310176	0.464369	0.602983	0.700103	0.756600	0.782166	0.798163	0.811139	0.818012	0.817677	0.817082	0.821744	0.822168	0.822162	0.826977	0.828481	0.832351	0.832351	0.832351	0.832351	
21		0.0000	70.0000	0.0000	0.0000	43.427	32.912	34.924	64.089	37.659	-12.735	0.259979	0.237574	0.323221	0.408609	0.486402	0.498157	0.477488	0.450257	0.420046	0.401590	0.363735	0.330255	0.307959	0.274890	0.242461	0.205346	0.195189	0.197438	0.193711	0.196842	0.252380	0.352170	0.503508	0.632728	0.718262	0.766894	0.788368	0.802670	0.814501	0.821265	0.821451	0.821733	0.827157	0.827902	0.828244	0.833899	0.836159	0.840513	0.840513	0.840513	0.840513	
22		0.0000	55.0000	0.0000	0.0000	47.451	37.669	39.432	67.776	33.246	-12.607	0.381103	0.250039	0.345881	0.443132	0.531655	0.548176	0.530760	0.506747	0.479290	0.461971	0.424076	0.389280	0.365794	0.332238	0.297899	0.255582	0.243010	0.245360	0.240276	0.243190	0.305106	0.408888	0.556623	0.670686	0.739967	0.778338	0.794228	0.805903	0.816580	0.822125	0.821699	0.821241	0.827204	0.826602	0.825925	0.830253	0.831250	0.833336	0.833336	0.833336	0.833336	
23		0.0000	40.0000	0.0000	0.0000	53.947	45.670	46.450	73.331	26.533	-11.843	0.371897	0.273925	0.377870	0.491755	0.599386	0.626956	0.612625	0.592292	0.569973	0.557181	0.522278	0.488172	0.463749	0.426901	0.389537	0.343145	0.327978	0.330243	0.325081	0.327582	0.395640	0.501796	0.635224	0.722146	0.768521	0.793904	0.803369	0.811915	0.820914	0.825363	0.824148	0.823585	0.828630	0.828729	0.828333	0.831995	0.833084	0.834722	0.834722	0.834722	0.834722	
24		0.0000	30.0000	0.0000	0.0000	58.029	51.056	50.599	76.713	22.086	-10.810	0.526728	0.277883	0.394125	0.517461	0.634313	0.665064	0.655323	0.643418	0.626764	0.617408	0.584792	0.553038	0.528192	0.490767	0.453398	0.405640	0.389060	0.391300	0.386451	0.388519	0.458875	0.561815	0.679637	0.747346	0.780203	0.798991	0.805647	0.812950	0.821178	0.825757	0.824677	0.823574	0.827293	0.827947	0.826373	0.832094	0.833391	0.835837	0.835837	0.835837	0.835837	
25		0.0000	20.0000	0.0000	0.0000	63.315	58.202	55.444	80.851	16.683	-8.958	0.347393	0.296636	0.416855	0.551897	0.677761	0.715965	0.707671	0.696656	0.687789	0.686125	0.662808	0.634411	0.611060	0.574299	0.536951	0.490715	0.474350	0.477862	0.473097	0.474571	0.541720	0.633639	0.728841	0.776076	0.796975	0.809840	0.814140	0.819984	0.827870	0.831601	0.830209	0.830090	0.835325	0.835107	0.833728	0.836932	0.837464	0.837770	0.837770	0.837770	0.837770	
26		0.0000	10.0000	0.0000	0.0000	69.542	67.597	59.879	85.805	9.121	-4.988	0.391953	0.304817	0.431723	0.573826	0.705025	0.750899	0.749707	0.745328	0.745693	0.751952	0.741518	0.723221	0.705070	0.677348	0.649934	0.617550	0.603712	0.608082	0.605268	0.603881	0.651008	0.711056	0.768898	0.794649	0.805467	0.814027	0.816219	0.821100	0.828591	0.831987	0.830987	0.830266	0.835378	0.832467	0.831424	0.834650	0.833656	0.835064	0.835064	0.835064	0.835064	
27		0.0000	0.0000	0.0000	0.0000	77.887	80.542	65.035	91.927	-0.026	0.529	0.314422	0.317480	0.445762	0.595476	0.738077	0.796485	0.798970	0.799144	0.808679	0.825386	0.834105	0.833326	0.825519	0.812525	0.804048	0.799176	0.792233	0.795813	0.799464	0.792007	0.798165	0.805462	0.813584	0.814390	0.814726	0.819084	0.819160	0.822971	0.829602	0.832250	0.830686	0.830435	0.834109	0.832187	0.829748	0.833946	0.834363	0.836398	0.836398	0.836398	0.836398	
28		0.0000	100.0000	0.0000	20.0000	25.280	19.258	20.255	50.988	30.947	-10.279	0.183995	0.160271	0.201714	0.240337	0.283039	0.289138	0.277212	0.261387	0.243474	0.231983	0.209324	0.190425	0.177817	0.159116	0.141314	0.121050	0.116075	0.117477	0.115888	0.118725	0.150674	0.209240	0.298447	0.368867	0.412972	0.437947	0.447911	0.454126	0.459866	0.464156	0.465681	0.466934	0.470419	0.473542	0.474252	0.478176	0.480082	0.481040	0.481040	0.481040	0.481040	
29		0.0000	70.0000	0.0000	20.0000	28.669	23.392	23.881	55.474	25.301	-9.642	0.260754	0.172633	0.220776	0.267337	0.317083	0.326465	0.316589	0.305329	0.292266	0.283424	0.262134	0.242387	0.229199	0.208994	0.188690	0.165417	0.158886	0.160487	0.158833	0.161014	0.196823	0.257088	0.338893	0.396413	0.430149	0.448740	0.455533	0.460414	0.465714	0.469424	0.470730	0.471749	0.476329	0.478864	0.480285	0.485024	0.487805	0.489735	0.489735	0.489735	0.489735	
30		0.0000	40.0000	0.0000	20.0000	35.320	31.653	30.390	63.055	16.632	-7.688	0.331411	0.194675	0.254822	0.314760	0.377113	0.395064	0.389381	0.384067	0.376934	0.372894	0.356532	0.339463	0.326837	0.307129	0.285666	0.258371	0.248826	0.250679	0.247869	0.249097	0.289749	0.347321	0.410643	0.446828	0.464539	0.474374	0.477014	0.479633	0.483705	0.487405	0.488545	0.489256	0.493496	0.494518	0.495549	0.499987	0.502006	0.502495	0.502495	0.502495	0.502495	
31		0.0000	20.0000	0.0000	20.0000	41.100	39.278	35.426	68.952	9.731	-5.070	0.150829	0.206806	0.279154	0.351186	0.423012	0.446310	0.443866	0.443049	0.442154	0.443119	0.432169	0.419064	0.407945	0.390607	0.373295	0.351736	0.342519	0.344219	0.342010	0.341855	0.375793	0.419353	0.461535	0.480768	0.488959	0.494209	0.494780	0.496424	0.499849	0.502249	0.502191	0.501940	0.504866	0.504950	0.504851	0.507771	0.508870	0.506859	0.506859	0.506859	0.506859	
32		0.0000	10.0000	0.0000	20.0000	45.642	45.303	38.870	73.091	5.260	-2.694	0.350411	0.218826	0.295608	0.376131	0.455641	0.485035	0.482700	0.480949	0.483301	0.489457	0.485565	0.477060	0.468258	0.454082	0.441533	0.427340	0.419291	0.420522	0.420468	0.418896	0.442413	0.470764	0.496721	0.507093	0.511234	0.514933	0.514537	0.515612	0.518636	0.520395	0.520518	0.520523	0.523098	0.523118	0.522815	0.525279	0.526576	0.523305	0.523305	0.523305	0.523305	
33		0.0000	0.0000	0.0000	20.0000	52.418	54.311	44.039	78.643	-0.289	0.236	0.375220	0.235596	0.319574	0.412946	0.502076	0.533800	0.535925	0.542407	0.552025	0.561848	0.563255	0.559647	0.553609	0.545989	0.542547	0.542910	0.537636	0.538072	0.540344	0.535003	0.538181	0.542044	0.546243	0.545927	0.545675	0.547604	0.546473	0.547503	0.550739	0.552481	0.551931	0.551414	0.555283	0.555451	0.554521	0.556816	0.556854	0.555663	0.555663	0.555663	0.555663	
34		10.0000	100.0000	20.0000	0.0000	31.678	23.298	21.413	55.378	36.989	-5.061	0.209420	0.159513	0.199860	0.234708	0.275741	0.286276	0.280439	0.273398	0.264529	0.258377	0.241459	0.224994	0.213186	0.190140	0.163762	0.133529	0.125887	0.127353	0.123494	0.125649	0.168672	0.251941	0.381842	0.488874	0.559869	0.601381	0.621282	0.638412	0.656906	0.669272	0.668372	0.663510	0.658334	0.651236	0.653424	0.674900	0.710949	0.749733	0.749733	0.749733	0.749733	
35		10.0000	85.0000	20.0000	0.0000	33.221	25.147	22.805	57.219	34.563	-4.606	0.183779	0.164678	0.206622	0.243682	0.287929	0.301015	0.295669	0.288901	0.281506	0.277828	0.264268	0.249777	0.238682	0.214605	0.185882	0.152002	0.143115	0.144977	0.140644	0.142746	0.188823	0.275104	0.403629	0.505247	0.570194	0.607650	0.625360	0.641207	0.659042	0.671007	0.669358	0.664249	0.659177	0.651330	0.654025	0.674555	0.710728	0.752428	0.752428	0.752428	0.752428	
36		10.0000	70.0000	20.0000	0.0000	35.883	28.563	25.275	60.394	29.990	-3.696	0.268158	0.174254	0.218399	0.260944	0.308590	0.323146	0.319547	0.317242	0.315068	0.314469	0.304208	0.292174	0.282355	0.258402	0.227865	0.190727	0.179836	0.181301	0.175594	0.176901	0.226526	0.314423	0.436838	0.527629	0.583077	0.615024	0.629672	0.644114	0.661294	0.672909	0.671548	0.666537	0.660226	0.652235	0.654603	0.674993	0.711009	0.749963	0.749963	0.749963	0.749963	
37		10.0000	55.0000	20.0000	0.0000	39.354	33.063	27.595	64.212	24.763	-1.135	0.283251	0.179593	0.228765	0.274846	0.326799	0.346724	0.343688	0.340971	0.341703	0.345809	0.344601	0.341560	0.337657	0.317979	0.285517	0.242538	0.228730	0.230255	0.222410	0.222585	0.277563	0.366783	0.481620	0.559035	0.602408	0.627233	0.638272	0.650878	0.667223	0.678232	0.675954	0.670609	0.664790	0.656274	0.658262	0.677937	0.713364	0.751342	0.751342	0.751342	0.751342	
38		10.0000	40.0000	20.0000	0.0000	44.464	40.061	31.701	69.513	17.301	1.407	0.222738	0.186662	0.245990	0.298995	0.355825	0.376715	0.379355	0.386874	0.397948	0.408864	0.417035	0.422197	0.423410	0.407338	0.374028	0.326762	0.310282	0.311885	0.300541	0.298243	0.356088	0.442167	0.539774	0.594071	0.621087	0.637170	0.644422	0.655609	0.671249	0.682148	0.680683	0.675449	0.669749	0.661400	0.663080	0.683198	0.717710	0.754697	0.754697	0.754697	0.754697	
39		10.0000	30.0000	20.0000	0.0000	47.596	44.596	34.095	72.625	12.743	3.185	0.191154	0.193185	0.254626	0.312293	0.373577	0.397954	0.402925	0.412896	0.427692	0.442429	0.457822	0.471154	0.478064	0.466841	0.433640	0.384781	0.366402	0.367374	0.354882	0.350908	0.407297	0.487798	0.570732	0.610559	0.628716	0.640550	0.645773	0.655948	0.671203	0.681358	0.679511	0.674559	0.668131	0.658750	0.660451	0.680044	0.715640	0.753253	0.753253	0.753253	0.753253	
40		10.0000	20.0000	20.0000	0.0000	51.840	50.724	36.789	76.512	7.393	6.044	0.282012	0.203123	0.264258	0.326231	0.392132	0.420421	0.427112	0.441377	0.461574	0.481002	0.505158	0.529072	0.544256	0.541443	0.512373	0.466393	0.446821	0.446831	0.432239	0.424841	0.474768	0.542839	0.606946	0.632835	0.643539	0.652146	0.655683	0.665125	0.679650	0.689556	0.687309	0.682114	0.677640	0.668531	0.669888	0.688591	0.722242	0.759283	0.759283	0.759283	0.759283	
41		10.0000	10.0000	20.0000	0.0000	57.208	59.056	39.917	81.322	0.218	10.107	0.246459	0.206301	0.276699	0.345323	0.416947	0.451827	0.458863	0.471410	0.495635	0.521972	0.559401	0.598986	0.627535	0.640340	0.621794	0.587267	0.567649	0.564507	0.547446	0.533380	0.563553	0.605242	0.641143	0.651644	0.655273	0.660610	0.662522	0.670639	0.684194	0.692636	0.690424	0.685105	0.679594	0.670723	0.670294	0.687314	0.720112	0.755789	0.755789	0.755789	0.755789	
